latitude,longitude,organic_carbon_percent,seagrass_species,random_core_variable,sediment_mean_depth_cm,median_carbon_density_100cm_calc,predicted_carbon_density,predicted_se,env_similarity_score,env_flag_low_similarity,env_flag_any_predictor_outside_range,env_n_predictors_outside_range,env_pct_predictors_outside_range,env_flag_novel_species,env_flag_extrapolation,carbon_stock,measured_carbon_density,measured_carbon_stock,density_residual,stock_residual,species_mean_predicted_carbon_density,species_mean_carbon_stock,species_mean_density_residual,species_mean_stock_residual
54.839827,9.519709,0.0635,Zostera marina,Glucksburg_12.09.20_C11/s4_NA_2020_9_12_54.839827_9.519709_2,21.74268525,5.9563e-4,0.005782127650744131,0.004995866076640609,0.25282403469222375,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5782127650744132,5.9563e-4,0.059563000000000005,-0.005186497650744131,-0.5186497650744132,0.008362357863480526,0.8362357863480526,-0.007766727863480526,-0.7766727863480526
54.839827,9.519709,0.2405,Zostera marina,Glucksburg_12.09.20_C12/s1_NA_2020_9_12_54.839827_9.519709_1.8,3.179415,0.00225589,0.005782127650744131,0.004995866076640609,0.25282403469222375,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5782127650744132,0.00225589,0.225589,-0.003526237650744131,-0.3526237650744132,0.008362357863480526,0.8362357863480526,-0.006106467863480526,-0.6106467863480526
54.839827,9.519709,0.077,Zostera marina,Glucksburg_12.09.20_C12/s4_NA_2020_9_12_54.839827_9.519709_1.8,22.3467741,7.2226e-4,0.005782127650744131,0.004995866076640609,0.25282403469222375,TRUE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.5782127650744132,7.2226e-4,0.072226,-0.005059867650744131,-0.5059867650744132,0.008362357863480526,0.8362357863480526,-0.007640097863480526,-0.7640097863480526
54.447245,11.046403,0.556,Zostera marina,Orth_15.09.20_C1/s1_NA_2020_9_15_54.447245_11.046403_1.1,3.179415,0.00521528,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00521528,0.521528,-5.511583699904154e-4,-0.055115836999041545,0.008362357863480526,0.8362357863480526,-0.0031470778634805257,-0.31470778634805263
54.447245,11.046403,0.5680000000000001,Zostera marina,Orth_15.09.20_C1/s3_NA_2020_9_15_54.447245_11.046403_1.1,15.87287,0.00532784,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00532784,0.532784,-4.3859836999041515e-4,-0.0438598369990415,0.008362357863480526,0.8362357863480526,-0.0030345178634805254,-0.3034517863480526
54.447245,11.046403,0.4545,Zostera marina,Orth_15.09.20_C2/s1_NA_2020_9_15_54.447245_11.046403_1.1,3.179415,0.00426321,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00426321,0.426321,-0.0015032283699904156,-0.15032283699904153,0.008362357863480526,0.8362357863480526,-0.004099147863480526,-0.4099147863480526
54.447245,11.046403,0.99,Zostera marina,Orth_15.09.20_C2/s4_NA_2020_9_15_54.447245_11.046403_1.1,22.2195975,0.009286199999999998,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.009286199999999998,0.9286199999999998,0.0035197616300095824,0.35197616300095824,0.008362357863480526,0.8362357863480526,9.238421365194722e-4,0.09238421365194716
54.447245,11.046403,0.3885,Zostera marina,Orth_15.09.20_C4/s1_NA_2020_9_15_54.447245_11.046403_0.9,3.179415,0.00364413,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00364413,0.36441300000000004,-0.0021223083699904153,-0.2122308369990415,0.008362357863480526,0.8362357863480526,-0.004718227863480525,-0.4718227863480526
54.447245,11.046403,10.507,Zostera marina,Orth_15.09.20_C4/s4_NA_2020_9_15_54.447245_11.046403_0.9,23.0462454,0.09855565999999999,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.09855565999999999,9.855566,0.09278922163000958,9.278922163000958,0.008362357863480526,0.8362357863480526,0.09019330213651947,9.019330213651948
54.447245,11.046403,0.2165,Zostera marina,Orth_15.09.20_C5/s1_NA_2020_9_15_54.447245_11.046403_1,3.179415,0.00203077,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00203077,0.203077,-0.0037356683699904156,-0.37356683699904153,0.008362357863480526,0.8362357863480526,-0.006331587863480526,-0.6331587863480526
54.447245,11.046403,0.203375,Zostera marina,Orth_15.09.20_C5/s4_NA_2020_9_15_54.447245_11.046403_1,22.2195975,0.0019076575,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.0019076575,0.19076575,-0.0038587808699904157,-0.3858780869990415,0.008362357863480526,0.8362357863480526,-0.006454700363480526,-0.6454700363480526
54.447245,11.046403,0.1885,Zostera marina,Orth_15.09.20_C7/s1_NA_2020_9_15_54.447245_11.046403_1,3.179415,0.00176813,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00176813,0.176813,-0.003998308369990416,-0.39983083699904154,0.008362357863480526,0.8362357863480526,-0.006594227863480526,-0.6594227863480526
54.447245,11.046403,0.308,Zostera marina,Orth_15.09.20_C7/s3_NA_2020_9_15_54.447245_11.046403_1,15.87287,0.00288904,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00288904,0.288904,-0.0028773983699904157,-0.28773983699904154,0.008362357863480526,0.8362357863480526,-0.005473317863480526,-0.5473317863480527
54.447245,11.046403,1.068,Zostera marina,Orth_15.09.20_C7/s4_NA_2020_9_15_54.447245_11.046403_1,20.8842432,0.01001784,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.01001784,1.001784,0.004251401630009585,0.42514016300095847,0.008362357863480526,0.8362357863480526,0.0016554821365194743,0.16554821365194738
54.447245,11.046403,0.203,Zostera marina,Orth_15.09.20_C8/s1_NA_2020_9_15_54.447245_11.046403_1,3.179415,0.00190414,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00190414,0.190414,-0.0038622983699904156,-0.38622983699904156,0.008362357863480526,0.8362357863480526,-0.006458217863480525,-0.6458217863480527
54.447245,11.046403,16.299,Zostera marina,Orth_15.09.20_C8/s4_NA_2020_9_15_54.447245_11.046403_1,22.2195975,0.15288462,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.15288462,15.288462000000003,0.1471181816300096,14.711818163000961,0.008362357863480526,0.8362357863480526,0.14452226213651947,14.45222621365195
54.447245,11.046403,0.126,Zostera marina,Orth_15.09.20_C10/s1_NA_2020_9_15_54.447245_11.046403_1,3.179415,0.00118188,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00118188,0.11818800000000002,-0.004584558369990416,-0.4584558369990415,0.008362357863480526,0.8362357863480526,-0.007180477863480526,-0.7180477863480526
54.447245,11.046403,0.2625,Zostera marina,Orth_15.09.20_C10/s4_NA_2020_9_15_54.447245_11.046403_1,22.2195975,0.00246225,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00246225,0.24622500000000003,-0.0033041883699904155,-0.3304188369990415,0.008362357863480526,0.8362357863480526,-0.005900107863480526,-0.5900107863480526
54.447245,11.046403,0.1595,Zostera marina,Orth_15.09.20_C11/s1_NA_2020_9_15_54.447245_11.046403_1,3.179415,0.00149611,0.0057664383699904155,0.004982325147465882,0.6510879478510143,FALSE,FALSE,0,0,FALSE,FALSE,0.5766438369990415,0.00149611,0.149611,-0.004270328369990415,-0.42703283699904154,0.008362357863480526,0.8362357863480526,-0.006866247863480526,-0.6866247863480526
54.191114,11.07453,0.037,Zostera marina,Kellenhusen_19.09.20_C2/s4_NA_2020_9_19_54.191114_11.07453_2.7,21.9652443,3.4706e-4,0.005772894124230531,0.004987914655878538,0.5393687224221845,FALSE,FALSE,0,0,FALSE,FALSE,0.5772894124230531,3.4706e-4,0.034706,-0.005425834124230531,-0.5425834124230531,0.008362357863480526,0.8362357863480526,-0.008015297863480526,-0.8015297863480526
54.191114,11.07453,0.1475,Zostera marina,Kellenhusen_19.09.20_C4/s1_NA_2020_9_19_54.191114_11.07453_3.1,3.179415,0.00138355,0.005772894124230531,0.004987914655878538,0.5393687224221845,FALSE,FALSE,0,0,FALSE,FALSE,0.5772894124230531,0.00138355,0.138355,-0.004389344124230531,-0.4389344124230531,0.008362357863480526,0.8362357863480526,-0.006978807863480526,-0.6978807863480526
54.191114,11.07453,0.0665,Zostera marina,Kellenhusen_19.09.20_C4/s2_NA_2020_9_19_54.191114_11.07453_3.1,9.208200999999999,6.237699999999999e-4,0.005772894124230531,0.004987914655878538,0.5393687224221845,FALSE,FALSE,0,0,FALSE,FALSE,0.5772894124230531,6.237699999999999e-4,0.062376999999999995,-0.005149124124230531,-0.5149124124230531,0.008362357863480526,0.8362357863480526,-0.007738587863480526,-0.7738587863480526
54.191114,11.07453,0.108,Zostera marina,Kellenhusen_19.09.20_C5/s1_NA_2020_9_19_54.191114_11.07453_3.9,3.179415,0.00101304,0.005772894124230531,0.004987914655878538,0.5393687224221845,FALSE,FALSE,0,0,FALSE,FALSE,0.5772894124230531,0.00101304,0.101304,-0.004759854124230531,-0.4759854124230531,0.008362357863480526,0.8362357863480526,-0.007349317863480526,-0.7349317863480527
54.191114,11.07453,0.0545,Zostera marina,Kellenhusen_19.09.20_C5/s2_NA_2020_9_19_54.191114_11.07453_3.9,10.57534945,5.1121e-4,0.005772894124230531,0.004987914655878538,0.5393687224221845,FALSE,FALSE,0,0,FALSE,FALSE,0.5772894124230531,5.1121e-4,0.05112100000000001,-0.005261684124230531,-0.5261684124230531,0.008362357863480526,0.8362357863480526,-0.007851147863480526,-0.7851147863480527
54.191114,11.07453,0.0415,Zostera marina,Kellenhusen_19.09.20_C7/s1_NA_2020_9_19_54.191114_11.07453_2.5,3.179415,3.892699999999999e-4,0.005772894124230531,0.004987914655878538,0.5393687224221845,FALSE,FALSE,0,0,FALSE,FALSE,0.5772894124230531,3.892699999999999e-4,0.03892699999999999,-0.005383624124230531,-0.538362412423053,0.008362357863480526,0.8362357863480526,-0.007973087863480525,-0.7973087863480526
54.191114,11.07453,0.032,Zostera marina,Kellenhusen_19.09.20_C7/s3_NA_2020_9_19_54.191114_11.07453_2.5,15.87287,3.0016e-4,0.005772894124230531,0.004987914655878538,0.5393687224221845,FALSE,FALSE,0,0,FALSE,FALSE,0.5772894124230531,3.0016e-4,0.030016,-0.005472734124230531,-0.547273412423053,0.008362357863480526,0.8362357863480526,-0.008062197863480525,-0.8062197863480526
54.191114,11.07453,0.042,Zostera marina,Kellenhusen_19.09.20_C8/s1_NA_2020_9_19_54.191114_11.07453_2.5,3.179415,3.939599999999999e-4,0.005772894124230531,0.004987914655878538,0.5393687224221845,FALSE,FALSE,0,0,FALSE,FALSE,0.5772894124230531,3.939599999999999e-4,0.039395999999999994,-0.005378934124230531,-0.5378934124230531,0.008362357863480526,0.8362357863480526,-0.007968397863480525,-0.7968397863480526
54.573716,13.465642,0.0845,Zostera marina,Glowe_27.09.20_C2/s4_NA_2020_9_27_54.573716_13.465642_1.2,22.2195975,7.9261e-4,0.00559742560391344,0.004798505055899316,0.6592436961356517,FALSE,FALSE,0,0,FALSE,FALSE,0.559742560391344,7.9261e-4,0.07926100000000001,-0.00480481560391344,-0.48048156039134393,0.008362357863480526,0.8362357863480526,-0.007569747863480526,-0.7569747863480526
54.573716,13.465642,0.5575,Zostera marina,Glowe_27.09.20_C3/s1_NA_2020_9_27_54.573716_13.465642_1.5,3.179415,0.00522935,0.00559742560391344,0.004798505055899316,0.6592436961356517,FALSE,FALSE,0,0,FALSE,FALSE,0.559742560391344,0.00522935,0.522935,-3.680756039134399e-4,-0.03680756039134392,0.008362357863480526,0.8362357863480526,-0.003133007863480526,-0.3133007863480526
54.573716,13.465642,0.114,Zostera marina,Glowe_27.09.20_C3/s3_NA_2020_9_27_54.573716_13.465642_1.5,15.87287,0.00106932,0.00559742560391344,0.004798505055899316,0.6592436961356517,FALSE,FALSE,0,0,FALSE,FALSE,0.559742560391344,0.00106932,0.10693199999999999,-0.004528105603913439,-0.452810560391344,0.008362357863480526,0.8362357863480526,-0.007293037863480525,-0.7293037863480526
54.573716,13.465642,0.5275000000000001,Zostera marina,Glowe_27.09.20_C4/s1_NA_2020_9_27_54.573716_13.465642_1.5,3.179415,0.00494795,0.00559742560391344,0.004798505055899316,0.6592436961356517,FALSE,FALSE,0,0,FALSE,FALSE,0.559742560391344,0.00494795,0.494795,-6.494756039134401e-4,-0.06494756039134397,0.008362357863480526,0.8362357863480526,-0.003414407863480526,-0.34144078634805264
54.573716,13.465642,0.0765,Zostera marina,Glowe_27.09.20_C4/s3_NA_2020_9_27_54.573716_13.465642_1.5,15.87287,7.1757e-4,0.00559742560391344,0.004798505055899316,0.6592436961356517,FALSE,FALSE,0,0,FALSE,FALSE,0.559742560391344,7.1757e-4,0.071757,-0.00487985560391344,-0.48798556039134394,0.008362357863480526,0.8362357863480526,-0.007644787863480526,-0.7644787863480527
54.573716,13.465642,0.131,Zostera marina,Glowe_27.09.20_C5/s1_NA_2020_9_27_54.573716_13.465642_1,3.179415,0.00122878,0.00559742560391344,0.004798505055899316,0.6592436961356517,FALSE,FALSE,0,0,FALSE,FALSE,0.559742560391344,0.00122878,0.122878,-0.004368645603913439,-0.43686456039134397,0.008362357863480526,0.8362357863480526,-0.007133577863480525,-0.7133577863480526
54.573716,13.465642,0.093,Zostera marina,Glowe_27.09.20_C5/s3_NA_2020_9_27_54.573716_13.465642_1,15.87287,8.723399999999999e-4,0.00559742560391344,0.004798505055899316,0.6592436961356517,FALSE,FALSE,0,0,FALSE,FALSE,0.559742560391344,8.723399999999999e-4,0.08723399999999999,-0.00472508560391344,-0.472508560391344,0.008362357863480526,0.8362357863480526,-0.007490017863480526,-0.7490017863480526
54.573716,13.465642,0.175,Zostera marina,Glowe_27.09.20_C6/s1_NA_2020_9_27_54.573716_13.465642_1,3.179415,0.0016415,0.00559742560391344,0.004798505055899316,0.6592436961356517,FALSE,FALSE,0,0,FALSE,FALSE,0.559742560391344,0.0016415,0.16415000000000002,-0.00395592560391344,-0.39559256039134394,0.008362357863480526,0.8362357863480526,-0.006720857863480526,-0.6720857863480526
54.13708,13.539405,0.1415,Zostera marina,Gahlkow_30.09.20_C2/s4_NA_2020_9_30_54.13708_13.539405_1,23.4277752,0.00132727,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,0.00132727,0.132727,-0.004436634398738923,-0.44366343987389223,0.008362357863480526,0.8362357863480526,-0.0070350878634805256,-0.7035087863480526
54.13708,13.539405,0.094,Zostera marina,Gahlkow_30.09.20_C3/s1_NA_2020_9_30_54.13708_13.539405_1.1,3.179415,8.817199999999999e-4,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,8.817199999999999e-4,0.088172,-0.004882184398738923,-0.48821843987389224,0.008362357863480526,0.8362357863480526,-0.007480637863480526,-0.7480637863480526
54.13708,13.539405,0.1605,Zostera marina,Gahlkow_30.09.20_C3/s3_NA_2020_9_30_54.13708_13.539405_1.1,15.87287,0.00150549,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,0.00150549,0.15054900000000002,-0.004258414398738923,-0.4258414398738922,0.008362357863480526,0.8362357863480526,-0.006856867863480526,-0.6856867863480526
54.13708,13.539405,0.08299999999999999,Zostera marina,Gahlkow_30.09.20_C3/s5_NA_2020_9_30_54.13708_13.539405_1.1,28.566325,7.785399999999999e-4,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,7.785399999999999e-4,0.07785399999999999,-0.004985364398738923,-0.4985364398738923,0.008362357863480526,0.8362357863480526,-0.007583817863480526,-0.7583817863480526
54.13708,13.539405,0.0925,Zostera marina,Gahlkow_30.09.20_C4/s1_NA_2020_9_30_54.13708_13.539405_1.1,3.179415,8.6765e-4,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,8.6765e-4,0.086765,-0.004896254398738923,-0.4896254398738923,0.008362357863480526,0.8362357863480526,-0.0074947078634805256,-0.7494707863480526
54.13708,13.539405,0.15,Zostera marina,Gahlkow_30.09.20_C4/s3_NA_2020_9_30_54.13708_13.539405_1.1,15.87287,0.001407,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,0.001407,0.14070000000000002,-0.004356904398738923,-0.4356904398738922,0.008362357863480526,0.8362357863480526,-0.0069553578634805255,-0.6955357863480526
54.13708,13.539405,0.051,Zostera marina,Gahlkow_30.09.20_C4/s5_NA_2020_9_30_54.13708_13.539405_1.1,28.97964895,4.7838e-4,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,4.7838e-4,0.047838,-0.005285524398738924,-0.5285524398738922,0.008362357863480526,0.8362357863480526,-0.007883977863480525,-0.7883977863480526
54.13708,13.539405,0.1,Zostera marina,Gahlkow_30.09.20_C5/s1_NA_2020_9_30_54.13708_13.539405_1.2,3.179415,9.379999999999999e-4,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,9.379999999999999e-4,0.0938,-0.004825904398738924,-0.4825904398738923,0.008362357863480526,0.8362357863480526,-0.007424357863480526,-0.7424357863480526
54.13708,13.539405,0.1035,Zostera marina,Gahlkow_30.09.20_C5/s4_NA_2020_9_30_54.13708_13.539405_1.2,22.2195975,9.708299999999999e-4,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,9.708299999999999e-4,0.09708299999999999,-0.004793074398738923,-0.4793074398738923,0.008362357863480526,0.8362357863480526,-0.007391527863480526,-0.7391527863480526
54.13708,13.539405,0.1205,Zostera marina,Gahlkow_30.09.20_C6/s1_NA_2020_9_30_54.13708_13.539405_1.3,3.179415,0.00113029,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,0.00113029,0.113029,-0.004633614398738923,-0.4633614398738923,0.008362357863480526,0.8362357863480526,-0.007232067863480526,-0.7232067863480526
54.13708,13.539405,0.2215,Zostera marina,Gahlkow_30.09.20_C6/s4_NA_2020_9_30_54.13708_13.539405_1.3,22.2195975,0.00207767,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,0.00207767,0.20776700000000003,-0.003686234398738923,-0.36862343987389223,0.008362357863480526,0.8362357863480526,-0.0062846878634805255,-0.6284687863480526
54.13708,13.539405,0.1095,Zostera marina,Gahlkow_30.09.20_C7/s1_NA_2020_9_30_54.13708_13.539405_1.1,3.179415,0.00102711,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,0.00102711,0.102711,-0.004736794398738923,-0.47367943987389227,0.008362357863480526,0.8362357863480526,-0.007335247863480526,-0.7335247863480526
54.13708,13.539405,0.0935,Zostera marina,Gahlkow_30.09.20_C7/s4_NA_2020_9_30_54.13708_13.539405_1.1,22.2195975,8.770299999999999e-4,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,8.770299999999999e-4,0.08770299999999999,-0.004886874398738923,-0.4886874398738923,0.008362357863480526,0.8362357863480526,-0.007485327863480526,-0.7485327863480526
54.13708,13.539405,0.149,Zostera marina,Gahlkow_30.09.20_C8/s1_NA_2020_9_30_54.13708_13.539405_1.1,3.179415,0.00139762,0.005763904398738923,0.004980169134542733,0.505997545635929,FALSE,FALSE,0,0,FALSE,FALSE,0.5763904398738923,0.00139762,0.13976200000000003,-0.004366284398738924,-0.4366284398738922,0.008362357863480526,0.8362357863480526,-0.006964737863480525,-0.6964737863480526
54.337262,13.753084,0.2015,Zostera marina,Gohren_01.10.20_C2/s2_NA_2020_10_1_54.337262_13.753084_2,9.526142499999999,0.00189007,0.005528713126603917,0.004759082883582758,0.835059169340085,FALSE,FALSE,0,0,FALSE,FALSE,0.5528713126603917,0.00189007,0.189007,-0.003638643126603917,-0.36386431266039165,0.008362357863480526,0.8362357863480526,-0.006472287863480526,-0.6472287863480526
54.337262,13.753084,0.045,Zostera marina,Gohren_01.10.20_C2/s3_NA_2020_10_1_54.337262_13.753084_2,15.87287,4.221e-4,0.005528713126603917,0.004759082883582758,0.835059169340085,FALSE,FALSE,0,0,FALSE,FALSE,0.5528713126603917,4.221e-4,0.042210000000000004,-0.005106613126603917,-0.5106613126603917,0.008362357863480526,0.8362357863480526,-0.007940257863480526,-0.7940257863480527
54.337262,13.753084,0.125,Zostera marina,Gohren_01.10.20_C3/s1_NA_2020_10_1_54.337262_13.753084_2.1,3.179415,0.0011725,0.005528713126603917,0.004759082883582758,0.835059169340085,FALSE,FALSE,0,0,FALSE,FALSE,0.5528713126603917,0.0011725,0.11725,-0.004356213126603917,-0.4356213126603917,0.008362357863480526,0.8362357863480526,-0.007189857863480526,-0.7189857863480527
54.337262,13.753084,0.07,Zostera marina,Gohren_01.10.20_C3/s3_NA_2020_10_1_54.337262_13.753084_2.1,15.87287,6.566e-4,0.005528713126603917,0.004759082883582758,0.835059169340085,FALSE,FALSE,0,0,FALSE,FALSE,0.5528713126603917,6.566e-4,0.06566000000000001,-0.0048721131266039166,-0.4872113126603917,0.008362357863480526,0.8362357863480526,-0.0077057578634805255,-0.7705757863480526
54.337262,13.753084,0.065,Zostera marina,Gohren_01.10.20_C3/s4_NA_2020_10_1_54.337262_13.753084_2.1,22.6647156,6.096999999999999e-4,0.005528713126603917,0.004759082883582758,0.835059169340085,FALSE,FALSE,0,0,FALSE,FALSE,0.5528713126603917,6.096999999999999e-4,0.060969999999999996,-0.0049190131266039164,-0.4919013126603917,0.008362357863480526,0.8362357863480526,-0.007752657863480526,-0.7752657863480527
54.337262,13.753084,0.256,Zostera marina,Gohren_01.10.20_C4/s1_NA_2020_10_1_54.337262_13.753084_1.8,3.179415,0.00240128,0.005528713126603917,0.004759082883582758,0.835059169340085,FALSE,FALSE,0,0,FALSE,FALSE,0.5528713126603917,0.00240128,0.240128,-0.003127433126603917,-0.3127433126603917,0.008362357863480526,0.8362357863480526,-0.005961077863480525,-0.5961077863480526
54.337262,13.753084,0.197,Zostera marina,Gohren_01.10.20_C4/s3_NA_2020_10_1_54.337262_13.753084_1.8,15.87287,0.00184786,0.005528713126603917,0.004759082883582758,0.835059169340085,FALSE,FALSE,0,0,FALSE,FALSE,0.5528713126603917,0.00184786,0.184786,-0.003680853126603917,-0.3680853126603917,0.008362357863480526,0.8362357863480526,-0.006514497863480526,-0.6514497863480526
54.337262,13.753084,0.5225,Zostera marina,Gohren_01.10.20_C4/s4_NA_2020_10_1_54.337262_13.753084_1.8,22.2195975,0.00490105,0.005528713126603917,0.004759082883582758,0.835059169340085,FALSE,FALSE,0,0,FALSE,FALSE,0.5528713126603917,0.00490105,0.490105,-6.276631266039171e-4,-0.06276631266039168,0.008362357863480526,0.8362357863480526,-0.003461307863480526,-0.3461307863480526
54.7742337,9.8867358,0.1105,Zostera marina,Gelting_Bay_23.11.20_C2/s1_NA_2020_11_23_54.7742337_9.8867358_2.9,3.179415,0.00103649,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.00103649,0.10364899999999999,-0.0054885413080383895,-0.548854130803839,0.008362357863480526,0.8362357863480526,-0.007325867863480526,-0.7325867863480526
54.7742337,9.8867358,0.0925,Zostera marina,Gelting_Bay_23.11.20_C2/s3_NA_2020_11_23_54.7742337_9.8867358_2.9,15.87287,8.6765e-4,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,8.6765e-4,0.086765,-0.0056573813080383895,-0.5657381308038391,0.008362357863480526,0.8362357863480526,-0.0074947078634805256,-0.7494707863480526
54.7742337,9.8867358,0.253,Zostera marina,Gelting_Bay_23.11.20_C3/s1_NA_2020_11_23_54.7742337_9.8867358_3,3.179415,0.00237314,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.00237314,0.23731400000000002,-0.0041518913080383895,-0.415189130803839,0.008362357863480526,0.8362357863480526,-0.005989217863480526,-0.5989217863480526
54.7742337,9.8867358,0.1255,Zostera marina,Gelting_Bay_23.11.20_C3/s3_NA_2020_11_23_54.7742337_9.8867358_3,15.87287,0.00117719,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.00117719,0.117719,-0.00534784130803839,-0.534784130803839,0.008362357863480526,0.8362357863480526,-0.007185167863480526,-0.7185167863480526
54.7742337,9.8867358,0.1665,Zostera marina,Gelting_Bay_23.11.20_C4/s1_NA_2020_11_23_54.7742337_9.8867358_3.1,3.179415,0.00156177,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.00156177,0.156177,-0.00496326130803839,-0.496326130803839,0.008362357863480526,0.8362357863480526,-0.006800587863480525,-0.6800587863480526
54.7742337,9.8867358,1.0205,Zostera marina,Gelting_Bay_23.11.20_C4/s3_NA_2020_11_23_54.7742337_9.8867358_3.1,15.87287,0.009572289999999999,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.009572289999999999,0.9572289999999999,0.0030472586919616093,0.30472586919616085,0.008362357863480526,0.8362357863480526,0.0012099321365194732,0.12099321365194726
54.7742337,9.8867358,0.1115,Zostera marina,Gelting_Bay_23.11.20_C5/s1_NA_2020_11_23_54.7742337_9.8867358_3,3.179415,0.00104587,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.00104587,0.10458699999999999,-0.00547916130803839,-0.547916130803839,0.008362357863480526,0.8362357863480526,-0.007316487863480526,-0.7316487863480526
54.7742337,9.8867358,0.909,Zostera marina,Gelting_Bay_23.11.20_C5/s2_NA_2020_11_23_54.7742337_9.8867358_3,9.526142499999999,0.00852642,0.00652503130803839,0.005485730713363854,0.6251389829861954,FALSE,TRUE,1,7.6923076923076925,FALSE,TRUE,0.652503130803839,0.00852642,0.852642,0.00200138869196161,0.20013886919616097,0.008362357863480526,0.8362357863480526,1.6406213651947409e-4,0.016406213651947388
